property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
house,freehold,2010.7608958837773,5.0,6.0,4990,partial,upper thomson,bishan,102.83561509021642,102.83578064532952,102.83564239252321,102.83619366939855,102.83551270355494,7634.757760748149,other,4,5
hdb,tenure-100,2016.0,3.0,2.0,1001,partial,waterway east,punggol,102.9124058434944,102.91258095134542,102.9124347372043,102.91301686703841,102.91229743026359,33964.54472199838,other,2,5
condo,freehold,2016.0,2.0,1.0,527,unspecified,guilin,bukit batok,102.76215641758888,102.76232152541543,102.76218364519522,102.76273348857052,102.76205431448957,11925.168187263847,other,1,3
condo,tenure-100,2024.0,3.0,2.0,1302,partial,mountbatten,marine parade,102.89105811157006,102.89121254123684,102.89108356086032,102.89159888227772,102.89096274079724,5829.779776856125,studio,1,9
hdb,tenure-100,2016.0,3.0,2.0,893,unspecified,margaret drive,queenstown,102.81286544657864,102.81301919583288,102.81289078232427,102.81340391774519,102.81277050649592,15673.09565556205,other,1,4
hdb,tenure-100,2005.0,2.0,2.0,1076,unspecified,redhill,bukit merah,102.81966902277003,102.81982137832128,102.81969412638489,102.82020275762713,102.81957496158182,27399.380804953562,studio,1,5
condo,freehold,2022.0,3.0,3.0,958,unfurnished,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
hdb,tenure-100,2003.0,4.0,2.0,1345,unspecified,anchorvale,sengkang,102.89247371931029,102.89264636234415,102.89250220240278,102.89307637151052,102.89236686106955,32150.73160954099,other,2,6
condo,freehold,2025.0,2.0,2.0,807,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
bungalow,freehold,2010.7608958837773,7.0,7.0,9000,unspecified,holland road,bukit timah,102.78681548197449,102.7869770920367,102.78684212702444,102.7873806650941,102.78671558447927,3200.2834199338686,studio,3,8
hdb,tenure-100,1984.0,2.0,2.0,796,unspecified,tampines east,tampines,102.95574718998508,102.95591088587821,102.9557741829217,102.95631943351303,102.95564597359115,30154.01616133711,studio,1,5
condo,tenure-100,2023.0,4.0,5.0,2788,unfurnished,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
house,tenure-100,2018.0,3.0,3.0,1625,unspecified,kangkar,hougang,102.90692992399624,102.90709895667777,102.90695780575122,102.90752030741126,102.90682534257321,32052.80921183244,other,1,5
condo,freehold,2024.0,2.0,2.0,893,unfurnished,anak bukit,bukit timah,102.77187087052789,102.77203327936506,102.77189764858983,102.77243876990487,102.771770469529,7885.912090289547,studio,1,5
condo,tenure-100,2025.0,1.0,1.0,495,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
condo,freehold,2024.0,1.0,1.0,474,unspecified,potong pasir,toa payoh,102.87157295461633,102.87173345330922,102.87159941477162,102.87213434848802,102.87147375640387,18338.28821780629,other,1,4
condo,tenure-100,2023.0,2.0,1.0,592,unspecified,dhoby ghaut,museum,102.84962118540149,102.84977572176845,102.8496466523544,102.85016232511146,102.84952574814916,1441.4414414414414,other,1,3
hdb,tenure-100,1976.0,3.0,2.0,1291,unspecified,woodlands west,woodlands,102.78056406234185,102.7807463894562,102.78059415821235,102.78119963465738,102.78045109841726,20568.967608880263,other,1,7
condo,tenure-100,2016.0,2.0,2.0,1216,unspecified,city hall,downtown core,102.85880260797518,102.85895595952249,102.85882787759729,102.85933972070667,102.85870791782474,112.5809175344779,other,2,5
hdb,tenure-100,1987.0,3.0,2.0,904,unspecified,yishun west,yishun,102.8308396714832,102.83101902152485,102.8308692715971,102.83146512103494,102.83072858424937,35518.5136381605,other,1,4
condo,tenure-100,2026.0,1.0,1.0,484,unspecified,kampong java,kallang,102.85550786265696,102.85566458764788,102.85553369418437,102.8560564375138,102.8554110448911,10009.505703422054,studio,1,5
hdb,tenure-100,1998.0,3.0,2.0,1108,unspecified,bukit batok south,bukit batok,102.75926865321782,102.75943175071605,102.75929554595629,102.7598388943629,102.75916781811947,8265.057573073516,other,2,4
bungalow,tenure-100,2010.0,6.0,7.0,15000,unspecified,sentosa,southern islands,102.8431729258219,102.84331728218625,102.84319669707595,102.84367947896463,102.8430839093737,407.0670191783122,other,2,10
condo,tenure-100,2023.0,3.0,2.0,1173,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
apartment,freehold,2007.0,2.0,2.0,915,unspecified,oxley,river valley,102.84528876131345,102.84544298565788,102.84531417628125,102.84582884157344,102.84519352094387,7420.318725099602,other,1,3
bungalow,tenure-1000,2010.7608958837773,8.0,8.0,4541,unspecified,northshore,punggol,102.90309869214252,102.9032759023199,102.90312793601194,102.90371685999979,102.90298895312671,335.5704697986577,studio,4,8
apartment,freehold,2017.0,4.0,4.0,4628,unspecified,marine parade,marine parade,102.90102794505054,102.90118231886935,102.90105338506477,102.90156852445132,102.90093260930516,23172.41379310345,other,1,6
condo,freehold,2022.0,3.0,2.0,1292,unspecified,nassim,tanglin,102.83516339752256,102.83532102996413,102.8351893801497,102.83571505871508,102.83506600781595,4541.768045417681,other,2,7
house,freehold,1963.0,5.0,5.0,2907,unspecified,tai seng,hougang,102.8860887289367,102.8862518265348,102.88611562202999,102.88665895057706,102.88598789126986,7699.588019151542,other,3,5
condo,tenure-100,2014.0,4.0,3.0,1249,partial,saujana,bukit panjang,102.77351779337629,102.77369001539572,102.7735462060233,102.77411903374832,102.77341120302525,38400.0,other,2,4
condo,freehold,2024.0,1.0,1.0,484,unspecified,mountbatten,marine parade,102.89393129710213,102.89408503951584,102.8939566319244,102.89446973235007,102.89383635973323,5829.779776856125,studio,1,5
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,ghim moh,queenstown,102.78751386512667,102.78767044340223,102.7875396720344,102.78806195214311,102.78741714123967,28521.416803953874,other,2,3
condo,freehold,2023.0,5.0,3.0,1507,partial,pasir ris park,pasir ris,120.8327293305376,120.83505997586215,120.83311731513058,120.83515548790056,120.83126106746951,4559.870743821435,studio,1,6
condo,freehold,2021.0,2.0,2.0,699,unspecified,upper paya lebar,serangoon,102.88481394539977,102.8849773308424,102.8848408864359,102.8853851452196,102.8847129262103,18829.290006677053,studio,2,5
condo,freehold,2013.0,3.0,3.0,2831,unspecified,cairnhill,newton,102.83913458183174,102.83929068642152,102.83916030997537,102.83968105137487,102.8390381556853,8593.576965669989,studio,3,6
hdb,tenure-100,2015.0,2.0,2.0,731,unfurnished,pasir ris central,pasir ris,102.95131935514843,102.95148724171223,102.95134704611283,102.95190583758429,102.9512154957237,21329.80482963943,other,2,5
condo,tenure-100,2026.0,4.0,3.0,1528,partial,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
condo,tenure-100,2006.0,2.0,2.0,936,partial,paterson,river valley,102.83539605189762,102.83555055824449,102.83542151381216,102.83593709183634,102.83530063386036,1386.4818024263432,other,1,2
condo,freehold,2023.0,1.0,1.0,463,unfurnished,moulmein,novena,102.83991624766742,102.84007390543425,102.83994223452564,102.84046799416154,102.83981884189392,6901.669758812616,studio,1,5
hdb,tenure-100,1977.0,2.0,1.0,635,unspecified,geylang east,geylang,102.90756221141727,102.90772129171644,102.90758843540674,102.9081187805317,102.90746390709656,11604.095563139932,studio,1,5
condo,tenure-100,2026.0,3.0,3.0,1109,unfurnished,sembawang springs,sembawang,102.83184285057415,102.83202483682058,102.8318728898031,102.83247725673152,102.83173010062669,8268.146261597236,other,2,5
condo,freehold,2016.0,2.0,1.0,646,unspecified,lorong chuan,serangoon,102.87144572082701,102.87160878831254,102.87147260886546,102.87201584244569,102.87134490244159,7194.305567324804,other,1,3
condo,freehold,2022.0,1.0,1.0,603,partial,chatsworth,tanglin,102.82525521186398,102.82540869331473,102.82528050303466,102.82579277120269,102.82516044044407,5118.110236220472,other,1,3
condo,tenure-100,2026.0,3.0,3.0,1421,fully,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
condo,freehold,2023.0,4.0,3.0,1744,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
condo,tenure-100,2024.0,2.0,2.0,753,partial,central water catchment,central water catchment,102.7929906349344,102.79315568883293,102.79301785364025,102.79356751786128,102.7928885652386,0.2691159809142946,studio,1,5
apartment,tenure-100,2007.0,1.0,1.0,581,fully,bras basah,museum,102.8529793012804,102.85313276671624,102.85300458985739,102.85351680187014,102.85288453941376,45.70383912248629,studio,1,3
hdb,tenure-100,1992.0,5.0,3.0,1776,unspecified,yishun south,yishun,102.84459674843184,102.84477482632975,102.84462613668153,102.84521787359918,102.84448646328634,31517.683927771974,studio,1,5
hdb,tenure-100,1980.0,2.0,2.0,721,partial,cheng san,ang mo kio,102.86269392211739,102.8628623827556,102.86272170846935,102.8632823688723,102.86258970236346,29371.141571622895,studio,1,4
condo,freehold,2016.0,3.0,2.6254950858148747,1216,unspecified,tanjong rhu,kallang,102.88734182856768,102.88749600578213,102.8873672357971,102.88788174212415,102.88724661709358,5417.926460548132,studio,1,5
hdb,tenure-100,1976.0,3.0,2.0,1227,unspecified,pei chun,toa payoh,102.86256616093827,102.86272815146843,102.86259286956474,102.86313262488284,102.86246602197981,25182.304326689355,other,2,5
hdb,tenure-100,1986.0,3.0,2.0,904,unspecified,guilin,bukit batok,102.75586553027203,102.75603086634946,102.7558927958813,102.7564433777441,102.75576328333595,11925.168187263847,other,2,4
house,tenure-1000,2010.7608958837773,5.0,5.0,6254,unfurnished,dairy farm,bukit panjang,102.77344199118549,102.77361087619397,102.77346984798675,102.77403189374692,102.77333750553836,5615.341047010276,other,4,6
condo,tenure-100,2023.0,2.0,2.0,700,partial,pearl's hill,outram,102.84270594070802,102.8428571379753,102.84273085144909,102.84323573657576,102.84261260961145,10897.435897435898,studio,1,8
house,tenure-100,2022.0,6.0,6.0,4865,partial,hougang central,hougang,102.8934400924953,102.89360767131969,102.89346773204552,102.89402553839518,102.89333642830765,10685.985963323523,other,4,6
condo,tenure-100,2026.0,4.0,4.0,1959,unspecified,clarke quay,singapore river,102.84714951346535,102.84730235104654,102.84717469744514,102.84768488176805,102.847055147711,447.9669193659545,studio,1,6
condo,tenure-100,2024.0,3.0,3.0,1001,unfurnished,fernvale,sengkang,102.87334220540619,102.87351408328186,102.8733705609954,102.87394226089644,102.87323583013962,24586.051179126945,other,2,5
condo,freehold,1996.0,4.0,2.0,1249,unspecified,frankel,bedok,102.91494511088095,102.91510146184991,102.91497088026587,102.91549240567188,102.9148485278434,8026.34334783924,other,3,4
condo,tenure-100,2023.0,2.0,2.0,764,unspecified,compassvale,sengkang,102.89567149457213,102.89584220422643,102.89569965563031,102.89626757742586,102.89556585567956,19173.069886571535,other,1,4
condo,freehold,2025.0,1.0,1.0,527,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
hdb,tenure-100,1970.0,2.0,1.0,667,unspecified,bukit ho swee,bukit merah,102.82901566103804,102.82916791279807,102.82904074738933,102.82954904179164,102.82892166512784,26083.016131955774,other,1,3
house,freehold,2010.7608958837773,5.0,5.0,5152,unspecified,bedok south,bedok,102.94990011148177,102.95005909907957,102.94992632014264,102.95045635902297,102.94980186479445,15577.352950989223,other,4,10
condo,tenure-100,2026.0,2.0,1.0,614,unspecified,shangri-la,ang mo kio,102.83663778441843,102.83680586090077,102.83666550671215,102.83722493004093,102.83653380747181,23201.04666375927,other,1,5
condo,tenure-100,2023.0,3.0,3.0,1055,unfurnished,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
hdb,tenure-100,1979.0,2.0,1.0,775,partial,teban gardens,jurong east,102.75055052097262,102.75070891243892,102.75057662980466,102.7511047742744,102.75045265421055,5813.150959969883,studio,1,6
bungalow,freehold,2003.0,4.0,4.0,4000,unspecified,flora drive,pasir ris,102.97203602062574,102.97220246379553,102.97206347121924,102.97261759575538,102.97193307116282,15534.391534391536,other,4,9
condo,freehold,2025.0,3.0,3.0,1572,partial,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
condo,freehold,2023.0,1.0,1.0,474,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1987.0,3.0,2.0,904,unspecified,hougang east,hougang,102.89699439024282,102.89716389215934,102.89702235013176,102.89758636948206,102.89688951306232,29571.615046873147,studio,1,6
hdb,tenure-100,2001.0,3.0,2.0,1195,unspecified,rivervale,sengkang,102.90724253364712,102.90741509056454,102.90727100243453,102.9078448909508,102.90713572942998,38049.71319311664,other,3,5
hdb,tenure-100,1969.0,2.0,2.0,646,unfurnished,macpherson,geylang,102.88992162942553,102.8900810246989,102.88994790583324,102.89047927145225,102.88982312679394,22447.36425518442,other,1,3
hdb,tenure-100,1969.0,2.0,1.0,602,unfurnished,macpherson,geylang,102.88890445295488,102.8890639548755,102.8889307471241,102.88946245748515,102.88880588307937,22447.36425518442,other,1,3
hdb,tenure-100,1986.0,3.0,2.0,904,partial,hougang west,hougang,102.88817270193327,102.88834087242479,102.8882004400234,102.88876015890364,102.8880686646763,34208.744074046204,studio,1,6
hdb,tenure-100,2014.0,3.0,2.0,990,unspecified,hougang east,hougang,102.9037559992942,102.90392537400001,102.90378393801167,102.90434754526615,102.90365120221398,29571.615046873147,other,2,5
condo,tenure-100,2023.0,3.0,2.0,915,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,freehold,2022.0,2.0,2.0,1313,unspecified,tanglin,orchard,102.83068224374821,102.83083774748408,102.83070787178515,102.8312266731527,102.83058619673614,2208.955223880597,other,2,5
hdb,tenure-100,1980.0,2.0,2.0,721,unspecified,clementi north,clementi,102.76953932816343,102.76969806479676,102.76956549454057,102.77009475122951,102.76944124332381,29068.7115326405,other,2,4
condo,tenure-100,2023.0,5.0,6.0,1819,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,tenure-100,2018.0,2.0,2.0,1109,unspecified,central subzone,downtown core,102.85602120241197,102.85617102977857,102.85604588500435,102.85654634182299,102.85592873506891,898.6010415602982,studio,1,6
condo,tenure-100,2015.0,2.0,2.0,797,unspecified,upper paya lebar,serangoon,102.8844169612586,102.88457981971838,102.88444381451419,102.88498637066422,102.8843162744528,18829.290006677053,studio,1,4
hdb,tenure-100,1969.0,2.0,1.0,645,unspecified,tanjong rhu,kallang,102.88686642678584,102.8870213482979,102.88689195799155,102.88740886924177,102.88677074588169,5417.926460548132,other,1,3
condo,freehold,2026.0,3.0,2.0,883,unspecified,lavender,kallang,102.86065673089283,102.86081435438173,102.86068271209665,102.86120835768065,102.8605593463294,12802.21957986524,other,1,4
hdb,tenure-100,2017.0,1.0,1.0,505,unspecified,sembawang east,sembawang,102.83563360422501,102.83581757916487,102.83566397472055,102.8362747665686,102.83551959990395,22872.971903442816,other,1,3
hdb,tenure-100,2002.0,3.0,2.0,915,unspecified,senja,bukit panjang,102.76483240516897,102.76500371027645,102.76486066506287,102.76543053160307,102.76472639329972,32277.164346295405,studio,1,5
hdb,tenure-100,1982.0,3.0,2.0,980,unspecified,townsville,ang mo kio,102.8540736921937,102.85424060008407,102.85410121988164,102.85465686468288,102.85397045195103,38689.604685212296,other,2,3
condo,freehold,2015.0,2.0,2.0,1033,unspecified,yunnan,jurong west,86.19359390750121,86.16127137539387,86.31052487664763,86.18978950200152,86.18322460861896,30594.207496713952,studio,1,2
condo,tenure-100,2022.0,1.0,1.0,517,partial,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
